Id,SalePrice
1719,193570.43638052407
1720,250368.66172427777
1721,161244.92387231713
1722,124826.54993188933
1723,145844.83330763516
1724,198661.01453986083
1725,231498.1602470919
1726,181704.80724588534
1727,131007.05628110847
1728,180713.59752439318
1729,158724.83015107125
1730,142742.01242497304
1731,120818.78997270744
1732,139678.48521508876
1733,114585.69581298958
1734,120316.01992782277
1735,137412.38549081297
1736,114710.64646384685
1737,307126.8432260537
1738,236765.307107917
1739,292742.19688374316
1740,254302.18342010124
1741,212297.7908558472
1742,150935.74500739152
1743,159380.68456576503
1744,277412.28987041477
1745,185122.3643909501
1746,173589.45599439953
1747,211752.34425492535
1748,204216.6572459714
1749,156856.75453620544
1750,126895.92490533408
1751,247495.152847535
1752,113203.64200343327
1753,129079.11668929487
1754,201102.52091555097
1755,162275.80947304663
1756,124608.40262770235
1757,107117.96083941463
1758,142555.78766898834
1759,155084.7124487008
1760,178652.95506347777
1761,162704.5121792007
1762,169674.35202071414
1763,150595.85188911928
1764,113299.08916436286
1765,150738.81609658836
1766,188722.5070959845
1767,258649.13855532501
1768,130565.31582417528
1769,148383.2491994042
1770,143239.96571888708
1771,118100.53763291922
1772,124710.53958864934
1773,138266.84720119718
1774,104301.46482186911
1775,121954.1188298832
1776,107930.97332754768
1777,109422.4996133291
1778,135702.5647157484
1779,128693.52022470077
1780,168440.9919545893
1781,110562.94196562107
1782,92197.34709116786
1783,149054.49870036938
1784,127998.71161253165
1785,104425.02433617203
1786,140633.37464014158
1787,161027.28934201365
1788,98857.00739919179
1789,110281.61901982194
1790,101185.22872987473
1791,188639.24899757776
1792,130802.45950158412
1793,142837.63288448364
1794,149182.24112014804
1795,120198.79412056258
1796,128211.95907738723
1797,124446.67944232785
1798,108696.25986126276
1799,112396.39822148983
1800,121298.4614533021
1801,131333.82618628768
1802,145058.9551041717
1803,144247.99845947907
1804,137845.63669123012
1805,132010.8491413488
1806,130952.46010623261
1807,135124.33144767242
1808,143960.20886526
1809,137387.30230167747
1810,138944.43515711144
1811,92709.50374686475
1812,107747.94628647548
1813,127191.04051901861
1814,90765.70140000635
1815,73351.57745804914
1816,109322.1526130681
1817,129282.74964383445
1818,149566.46306585995
1819,141401.90399387927
1820,85690.85424131378
1821,93835.27032069414
1822,149116.07904545503
1823,72359.65436363104
1824,125212.21286717204
1825,140298.1961928539
1826,111832.19976452204
1827,106656.0085452394
1828,130350.88613064383
1829,125203.62390462309
1830,133678.45153333692
1831,146658.04283388087
1832,100054.1634925823
1833,139077.93678726704
1834,139867.27146653793
1835,156801.08296054607
1836,113310.66455999269
1837,119519.60137230917
1838,144767.3695588427
1839,110288.66966072033
1840,142096.4918284041
1841,120143.8323568994
1842,108733.77306916729
1843,144905.55737254492
1844,136033.13769389706
1845,149346.7299609591
1846,139120.0934475612
1847,146056.91041358066
1848,80349.33617575302
1849,116125.52254985474
1850,109335.79334795098
1851,142252.24452157004
1852,124700.20814447768
1853,132676.93766813446
1854,168710.56739315417
1855,152834.19297904323
1856,243748.03395418363
1857,165959.88685313967
1858,130513.33099778031
1859,108299.31115263629
1860,148576.96140366956
1861,106951.97878206313
1862,342074.60540807876
1863,340351.9700338326
1864,340367.96098234825
1865,317155.2570241738
1866,331308.1295711334
1867,251805.6630537783
1868,332315.50235274574
1869,220020.62608856685
1870,242597.03700612253
1871,256516.67815048835
1872,175246.9263542818
1873,252333.00351391494
1874,136014.1793039258
1875,196135.94738673547
1876,198947.98749419133
1877,211334.80862445684
1878,230381.04910650008
1879,124382.25510135121
1880,126418.33775561782
1881,281349.70010152156
1882,264222.406676705
1883,164316.45723924847
1884,183730.27187532175
1885,253294.18866275984
1886,294079.1408352687
1887,227774.13517012424
1888,292515.31343191105
1889,168311.8500894202
1890,133801.77365232338
1891,132495.70058774823
1892,104321.30632241753
1893,130917.06446455076
1894,97860.30791100684
1895,125088.53940311723
1896,125966.05694663452
1897,137439.28712807244
1898,135777.01188698533
1899,137887.04318232433
1900,140972.29443761642
1901,156802.3245380511
1902,126752.09657891316
1903,159485.49934588152
1904,131190.7290374414
1905,193271.1295525277
1906,159893.91899619857
1907,220199.8975357329
1908,123381.05459796646
1909,150736.27359274923
1910,133520.8542785622
1911,195620.786493309
1912,294888.6208810931
1913,179242.0028751944
1914,89283.85134732322
1915,265097.3318633667
1916,101477.14900259992
1917,249437.23170439602
1918,140900.5440771743
1919,198632.0879205521
1920,134875.10434865655
1921,360481.17471415026
1922,293015.6857840996
1923,196455.96576911502
1924,295202.6853889362
1925,205469.87424334025
1926,348631.0082492621
1927,128486.76789570312
1928,144205.83705127856
1929,126246.52526929443
1930,132859.9077343307
1931,145753.64739263576
1932,141467.08562591538
1933,181473.55099087083
1934,166143.36138438337
1935,164884.09199342178
1936,172626.67970344616
1937,176796.46434005443
1938,160757.1310979469
1939,220257.3804376567
1940,164202.26059622612
1941,163133.13891885348
1942,170262.1202716751
1943,195180.83243613204
1944,317663.2924971772
1945,331171.4943228008
1946,138085.7478100945
1947,282332.7541069173
1948,158532.67526008177
1949,237479.12158912065
1950,181781.9298623386
1951,273837.66716189816
1952,243653.7642740236
1953,176887.89002432345
1954,171438.3808293122
1955,134118.63942490055
1956,339987.5682230906
1957,129306.39896525862
1958,327572.93267057394
1959,132111.13916673383
1960,107286.58748059133
1961,118261.47266584312
1962,116708.55595122922
1963,126624.18323450664
1964,116770.11255678322
1965,143664.321716797
1966,118405.59536245644
1967,298530.132093971
1968,404659.05671578203
1969,358623.8317415409
1970,404794.4859959071
1971,424011.7318201979
1972,351760.3912938812
1973,268055.2300271991
1974,316899.8006720544
1975,435673.3114457027
1976,299527.0974649104
1977,354011.50662578305
1978,344730.07143457385
1979,323593.66489727166
1980,212631.53068751725
1981,334387.85901136504
1982,216409.05992090513
1983,191846.76240176838
1984,150639.3355892324
1985,245666.95252397232
1986,242875.9005364433
1987,179418.22275393963
1988,181000.93964698724
1989,192623.08425676837
1990,217732.05927154276
1991,237690.04257987504
1992,225887.22223689855
1993,172155.54021052452
1994,221838.75372885278
1995,171724.1228889269
1996,280502.17033437756
1997,313079.3598612661
1998,330791.8232453051
1999,273172.98876329215
2000,304778.6427055388
2001,306178.8287693651
2002,252536.32310663682
2003,289316.506500951
2004,306506.662205562
2005,228964.38780771254
2006,206180.27735384658
2007,274897.39035869273
2008,216467.9956821656
2009,200300.12355899275
2010,186204.52975398474
2011,133615.79341351462
2012,158211.13992163015
2013,163568.0008464927
2014,189700.8903485292
2015,198277.5688768337
2016,181519.50122832178
2017,183628.66905383675
2018,134943.8540322988
2019,145412.50082709268
2020,115781.46551773205
2021,111603.3079483128
2022,190465.29258469053
2023,146010.25748599303
2024,307221.2410996846
2025,347887.56208465993
2026,154632.40552623267
2027,155584.60526235017
2028,143670.80973079544
2029,150743.3384773666
2030,264528.20982753584
2031,240966.6154685959
2032,230371.0927469284
2033,256327.49307490757
2034,154240.9264056971
2035,204898.95037705757
2036,185649.1339153507
2037,194678.02559497333
2038,283355.6050631618
2039,214003.63288540818
2040,323941.16416148277
2041,266955.42500517605
2042,195851.87540317193
2043,149340.3487748531
2044,168925.02438714702
2045,194520.99571500492
2046,106529.83293454927
2047,145155.94770861135
2048,137397.56727516052
2049,110117.8020077564
2050,154892.4768433037
2051,107074.06169749776
2052,118279.91353402451
2053,139801.24233322212
2054,105559.43209952
2055,134774.70986933226
2056,152091.27383204355
2057,115178.88973390787
2058,219021.53840349845
2059,131282.99510113063
2060,158688.3543606996
2061,169379.99844599538
2062,117055.7655931543
2063,108021.363968237
2064,130847.066081544
2065,113975.37619394298
2066,152287.62112432142
2067,133891.05328293174
2068,107771.78077624648
2069,94762.60289741408
2070,115435.11049894617
2071,117685.39019933413
2072,142393.36179347715
2073,147317.6718341061
2074,202408.7684656837
2075,134885.33608679532
2076,118632.55478078983
2077,146478.74764718316
2078,112608.83854226948
2079,127069.65079790799
2080,109452.52537295296
2081,118332.82420215361
2082,107447.43705120133
2083,133557.74551073764
2084,99340.6671211027
2085,105564.18950166155
2086,137879.31833872723
2087,126053.06233011134
2088,126728.32381192442
2089,87334.87378256634
2090,145138.81726257672
2091,99787.24569458501
2092,132435.61108524987
2093,138143.34940967656
2094,123592.51210213604
2095,129107.03437850872
2096,81566.75633335521
2097,102978.48446285681
2098,137292.87119270227
2099,84230.11338016886
2100,105614.4793254971
2101,127492.71299134335
2102,138911.71258669277
2103,121353.02914073996
2104,125732.2557952812
2105,151357.74129585605
2106,79235.50583843444
2107,189161.76558488427
2108,111080.1551415582
2109,104225.63126198416
2110,136368.96185644547
2111,145162.9556183528
2112,124713.0797185353
2113,128495.76517819637
2114,145123.388940961
2115,146030.32451209208
2116,117194.91723184127
2117,145607.37389445546
2118,103103.90990434698
2119,103442.76797903955
2120,143469.26822899375
2121,114610.46089240104
2122,127986.84659461578
2123,108646.03650811581
2124,146040.4897795422
2125,133783.9262724331
2126,149252.25612082696
2127,154137.41729982104
2128,130446.3665269177
2129,103921.06731470514
2130,142413.58312653188
2131,131456.3838923552
2132,125744.3202252629
2133,121524.39057596211
2134,130676.09397464084
2135,117701.81795523208
2136,75751.5491491742
2137,119906.57947764499
2138,137147.0772330612
2139,138109.22145898454
2140,142362.5075241989
2141,155057.65175657932
2142,122660.11350936317
2143,138167.09843713365
2144,124983.2403365552
2145,143637.21354561226
2146,152449.18288088075
2147,170509.38529840054
2148,147268.50251616415
2149,145249.9277664853
2150,212705.40336208837
2151,114252.35955335751
2152,158949.13786371995
2153,170473.9552343978
2154,113650.26805597887
2155,152327.64122676762
2156,260882.13112876948
2157,255023.92215696775
2158,238133.05072779805
2159,204234.03458313513
2160,176885.18134376282
2161,261478.90497105976
2162,416815.8809546402
2163,364032.38074865285
2164,270164.71531331027
2165,191642.12763899344
2166,139731.13949627613
2167,240170.31086283422
2168,190578.90879616418
2169,181616.19232216303
2170,206113.0375044169
2171,146851.48203353232
2172,136232.4927848343
2173,151262.15881959608
2174,239491.17034155043
2175,307373.21208545956
2176,309473.5908872319
2177,239130.8992093146
2178,217579.27876773872
2179,137919.08205423164
2180,234027.02335132723
2181,175910.35546003503
2182,212790.41462490708
2183,179468.46035080554
2184,120931.29161317038
2185,136247.76679949433
2186,145643.18023003475
2187,153285.7829676557
2188,155677.53603292545
2189,320527.72337701917
2190,78701.31889737154
2191,81365.83443332944
2192,98534.42514739465
2193,124610.56767298833
2194,126346.65861377063
2195,114251.63312368919
2196,106751.93049680187
2197,133752.5805948498
2198,130235.45977988228
2199,171303.72901884842
2200,137745.48910303492
2201,140484.62748276393
2202,170288.28360950042
2203,142891.07531812158
2204,152506.18624426535
2205,113472.72959462286
2206,136182.41661678354
2207,176429.9900681999
2208,216064.10078657995
2209,186653.00511604545
2210,128554.78640177073
2211,123167.95906611343
2212,121172.02470776386
2213,110054.23228991896
2214,149473.34712693782
2215,111874.5510889757
2216,134187.87339498836
2217,103614.39529701609
2218,106956.61748654646
2219,103608.1660439126
2220,116382.15163483733
2221,271978.10216912685
2222,261576.00915129815
2223,303540.6641135325
2224,220660.8836309702
2225,128398.09124919852
2226,208379.9514946281
2227,207456.08963743458
2228,276030.57316220785
2229,269435.61732163397
2230,149147.2656681763
2231,221564.43394488876
2232,167251.2793913459
2233,197729.08242888478
2234,262461.32275700744
2235,222578.13093773116
2236,298148.4099209413
2237,367386.35875425354
2238,215746.9406438104
2239,119011.2430416754
2240,143301.82856439927
2241,168334.43825377987
2242,125112.27893476165
2243,137734.5831621975
2244,130980.41103079075
2245,121553.68990591765
2246,136001.59735215426
2247,139314.230589443
2248,124323.40480240466
2249,121473.92033168605
2250,123717.20161814522
2251,127458.83193178041
2252,158877.94775622466
2253,153309.67443230265
2254,171213.0107726224
2255,202195.5020092028
2256,162029.88216892935
2257,200716.9090202613
2258,150931.93718651577
2259,172971.90353354916
2260,162671.6792199599
2261,165497.51555623088
2262,193447.3219824395
2263,338915.9087897852
2264,470662.83621179673
2265,197560.14123891378
2266,275391.0871545829
2267,360748.17797446146
2268,374606.0441095822
2269,142076.74765993544
2270,190931.7844708045
2271,219331.55769514936
2272,209012.56728179514
2273,163578.19222742764
2274,200790.0683219065
2275,180226.03383650334
2276,210562.32663870032
2277,180157.1150086981
2278,136477.17138958708
2279,121994.51401692936
2280,113779.76720109922
2281,169656.53194128524
2282,192785.9006475751
2283,122873.69807556807
2284,118307.59857582825
2285,123269.79216105535
2286,114667.37404556539
2287,336493.0711817802
2288,288395.9254470307
2289,373030.53685665544
2290,406997.4575576341
2291,302848.3623959051
2292,392776.87037061184
2293,423592.94749036484
2294,350489.946518398
2295,432051.3046320238
2296,321580.419672447
2297,319506.52469217713
2298,322740.6180629735
2299,362412.2811594852
2300,335497.75808224326
2301,302368.5199906826
2302,263420.11496106256
2303,227795.93755598646
2304,245969.39890502865
2305,211524.27620046417
2306,207106.82889997543
2307,213542.07704141142
2308,229498.3848325223
2309,259208.85498871835
2310,201099.61994478403
2311,215825.31670753448
2312,165034.7110128696
2313,173697.0281211165
2314,159026.48363177068
2315,179395.36633287236
2316,191111.8541597221
2317,193626.09846037076
2318,170310.1785795361
2319,171642.29509730174
2320,165588.17682758096
2321,269942.15245623747
2322,188406.41523213894
2323,179217.73528734292
2324,193546.7597586385
2325,217868.53309106024
2326,173758.47730528982
2327,197919.18978526993
2328,225017.45327651
2329,185248.435547701
2330,184126.54445241258
2331,371605.89907523536
2332,357730.4277034472
2333,313853.7908625706
2334,251842.5637817664
2335,269306.7971271186
2336,324617.4464431566
2337,205217.30461826886
2338,302240.8962685622
2339,231100.52783995407
2340,376362.8834010217
2341,277966.446505497
2342,232049.87645832106
2343,249326.81914271778
2344,224001.46304491078
2345,231334.59487406182
2346,202827.3486355446
2347,195312.7815009181
2348,247163.76797740412
2349,157840.10528574674
2350,323572.9925131157
2351,250844.43992168276
2352,264917.4147009399
2353,292410.61260154645
2354,129027.68736794038
2355,132812.31472128996
2356,144253.16892947123
2357,190597.09209042724
2358,184189.8536288902
2359,140794.6895055718
2360,117379.5917964096
2361,141308.44145779518
2362,270161.6861490725
2363,130673.6060717245
2364,180100.91463497138
2365,227793.37368656887
2366,181930.2663258188
2367,203190.40678879546
2368,235150.99996447063
2369,194015.49443700456
2370,154840.07894905814
2371,145687.87227230854
2372,187843.02391924706
2373,274430.234359181
2374,318802.9419491122
2375,250010.0618550697
2376,290911.79353164387
2377,327303.50797803496
2378,137128.64586069246
2379,207562.21483969782
2380,146198.91317001815
2381,184053.9097944167
2382,209593.66353738745
2383,208003.8081115348
2384,247341.49160710696
2385,158704.3761706064
2386,132194.94446134497
2387,129497.25530386716
2388,100402.93519568957
2389,130537.01830245512
2390,136475.55710143526
2391,141407.31660709422
2392,105812.15840550025
2393,147600.64942526084
2394,128092.12192164615
2395,179222.03926443006
2396,135450.70727662634
2397,220754.88980232898
2398,130338.22821237102
2399,80427.95200874671
2400,94818.53323396835
2401,121367.06395184816
2402,119229.29063982947
2403,106053.90280414178
2404,144776.09146276885
2405,148683.43082914167
2406,129066.49200636637
2407,120305.44159252201
2408,133775.82634423603
2409,114484.70309746785
2410,171326.50591248466
2411,110872.56718104667
2412,143308.17414120783
2413,110917.02182800403
2414,136416.7068024887
2415,98496.7742502066
2416,112563.28238104383
2417,122698.30566787272
2418,133811.49736448494
2419,118073.19444037117
2420,129582.2570708732
2421,164424.37002824454
2422,121247.48793095518
2423,131739.57276534158
2424,156416.32212746586
2425,258829.8771055467
2426,141997.8991795316
2427,143732.316483333
2428,201001.49259073177
2429,115280.67534978651
2430,124213.48602298464
2431,122406.22871423868
2432,132486.31872484236
2433,125463.62400309919
2434,127265.16483262517
2435,138127.7430415735
2436,110350.3354681199
2437,103882.55229856522
2438,129465.6200039978
2439,121141.24403103371
2440,122364.64655061028
2441,125745.61165578436
2442,95787.5524282559
2443,120560.02432987685
2444,156667.5267294677
2445,106469.38733907622
2446,139504.69285182626
2447,177222.35035077887
2448,145781.06892563825
2449,123220.62759101974
2450,148731.1306700748
2451,153583.18707219075
2452,178629.19090206927
2453,97657.59130238873
2454,133718.46213997042
2455,134940.83436387364
2456,128589.60754678678
2457,129545.87861258129
2458,135439.79658788256
2459,98187.93243932525
2460,142335.3281344192
2461,125446.19918687217
2462,130632.39424478977
2463,121534.70777641478
2464,160980.67202372348
2465,140949.69440349092
2466,118274.10684458428
2467,163075.70586994613
2468,88898.95757286578
2469,72367.02311425348
2470,178371.47632700222
2471,196256.27120287524
2472,157411.71594141037
2473,127589.3043976982
2474,89856.07851389315
2475,197789.7630457211
2476,120814.34118447728
2477,129274.81114445254
2478,143400.5850160401
2479,111108.6378316252
2480,150192.6478139045
2481,129102.37668240009
2482,133329.90772973342
2483,115225.37173686766
2484,123446.22910814307
2485,131562.58031321337
2486,138491.70329702686
2487,257580.33261372327
2488,154155.9222647379
2489,145453.62244380717
2490,154153.60053854308
2491,112526.83270415697
2492,209745.19059392065
2493,155659.20674054278
2494,139038.40571917273
2495,101586.06597378456
2496,254988.9680705745
2497,142305.81040077252
2498,106777.4789807576
2499,112863.36430474838
2500,125382.83362900687
2501,119120.32618958155
2502,147885.4881956965
2503,111979.71246625418
2504,190348.26856344932
2505,234041.6516507265
2506,289076.4048778992
2507,317388.38872073474
2508,293205.4785916905
2509,224587.03182826488
2510,228715.36961657513
2511,168194.91271746947
2512,200131.69039499894
2513,236102.2714849008
2514,270256.3688970831
2515,134817.7781276416
2516,169705.64547132782
2517,136971.07234544941
2518,145910.10989779787
2519,232976.31168074487
2520,213068.6110743886
2521,171369.03765737882
2522,242309.31388259208
2523,124564.87382247913
2524,134079.1700795885
2525,138564.47920523604
2526,129326.07903699185
2527,118928.62947155279
2528,123713.24186426694
2529,129976.32854826437
2530,133323.32238365526
2531,267675.350041825
2532,238490.70101574034
2533,201856.78399774697
2534,242674.47061044033
2535,307173.89497777296
2536,271396.1797778333
2537,248487.19463961135
2538,168067.7376724971
2539,193690.4907529797
2540,179218.85104533023
2541,181643.743235613
2542,155363.4857688013
2543,139610.56166714773
2544,118211.5484307949
2545,137963.11413752573
2546,119695.77718454882
2547,142172.9900951751
2548,145951.7347925832
2549,161888.81000213235
2550,786209.6024275435
2551,136227.88256778894
2552,128305.17947024856
2553,80236.15558468504
2554,87030.5709701354
2555,130450.8010714289
2556,107234.35101516094
2557,117488.28086809044
2558,204889.51391322893
2559,112510.92247004887
2560,147348.79673404509
2561,137669.26146692468
2562,131274.41563439433
2563,135070.74182893828
2564,163288.95333480168
2565,143241.5111623971
2566,150502.10922656176
2567,122758.7085321888
2568,215036.48055842813
2569,198870.8162116982
2570,129033.40859506669
2571,159574.41576165572
2572,133328.62579502462
2573,224318.90331415372
2574,261304.10605165552
2575,132474.46320273913
2576,127136.86690780603
2577,149543.89389312558
2578,71812.5246299156
2579,89553.91225931022
2580,118106.13066657464
2581,149197.68131152957
2582,132454.2608613097
2583,298162.5396901761
2584,167720.72150775496
2585,219000.68085099565
2586,248029.3350406916
2587,200987.75333679258
2588,151588.81002711708
2589,146337.70871573046
2590,234268.04606820678
2591,240326.25584620645
2592,197906.44877863638
2593,327118.0832442667
2594,152046.78832369504
2595,184335.17576533987
2596,328203.0747985436
2597,189659.50878394322
2598,299226.19415341096
2599,337293.5017181417
2600,230027.94731282088
2601,142077.60228307464
2602,105156.11644850648
2603,114749.08551348551
2604,110350.20727464902
2605,105676.84782303334
2606,154918.0087095873
2607,248337.40769074764
2608,244544.8086026719
2609,172986.02143301812
2610,114172.57098750059
2611,129934.24310656513
2612,153944.66179868096
2613,129991.79722708388
2614,117741.20183823018
2615,142369.29940420238
2616,149439.03400789897
2617,179619.69541109956
2618,243474.80618867525
2619,198901.09479733408
2620,193279.8419606412
2621,164049.3364682556
2622,174909.95675933157
2623,247811.23046766157
2624,341210.9992301052
2625,297262.8494241029
2626,180865.6575334118
2627,126506.18351851485
2628,394735.3817312771
2629,405189.13196996413
2630,336559.4089290074
2631,408372.62215510715
2632,376185.9194363315
2633,297089.00008596445
2634,390229.4666921622
2635,159022.1155579481
2636,181986.57234046137
2637,181886.41228901205
2638,283365.338271136
2639,175411.193230472
2640,139767.42299644146
2641,110475.89385098728
2642,187671.48681149076
2643,115013.28276115634
2644,139216.00590331102
2645,120597.70371450289
2646,110249.37598794248
2647,124764.2146696974
2648,142179.65615566086
2649,138655.37787190254
2650,123451.84588133014
2651,137939.0754877826
2652,374093.536108817
2653,257192.8844656609
2654,260738.6541474169
2655,379976.7807906909
2656,333594.5028554336
2657,325924.1557271798
2658,302509.7037332783
2659,301263.89109582943
2660,340851.56372938317
2661,342586.5056768339
2662,343194.88340219203
2663,317098.3866021664
2664,244765.17317911444
2665,327578.0983926597
2666,287468.32698755636
2667,172731.5508649503
2668,174749.06386407634
2669,176965.0529979805
2670,297076.6555295093
2671,184179.0788489651
2672,209134.53862143104
2673,212496.22960086298
2674,221580.11153158676
2675,162689.80316539382
2676,196296.20346905434
2677,184438.4112731137
2678,278382.21116690483
2679,279612.65008366085
2680,290781.2735866628
2681,373749.06600884366
2682,330344.5894607494
2683,476640.7731374939
2684,335816.97881635954
2685,349073.3991693624
2686,271797.1404673077
2687,337044.72092232073
2688,205664.01850708155
2689,189205.9602839701
2690,433384.6306789267
2691,163080.1404144573
2692,133587.7807661742
2693,208755.43966664802
2694,130889.02332977238
2695,195378.53525566685
2696,176484.30611660235
2697,184837.97904556885
2698,220908.10948746843
2699,166736.89240665102
2700,135743.84776127804
2701,153680.05623106583
2702,113637.27778426305
2703,124306.57347446878
2704,142028.0056535631
2705,115312.95636491661
2706,116827.58596289437
2707,126854.6893388677
2708,127181.69189145704
2709,110651.76104931552
2710,127541.07991311571
2711,439894.6559710895
2712,393642.793526874
2713,177527.49947751293
2714,148147.29012462441
2715,145889.32831179633
2716,147190.39470914766
2717,224451.3129258537
2718,238000.81204072593
2719,159868.81681543775
2720,171304.98127914267
2721,126263.2853786354
2722,165914.88738393105
2723,155674.47125939015
2724,129044.73235166108
2725,127355.84984350689
2726,137527.32280722263
2727,209376.91449161433
2728,176708.9924747808
2729,151874.8808792451
2730,126056.01552784789
2731,125319.48231486055
2732,115953.46317240226
2733,151202.95480162805
2734,141827.238060493
